TIMESTAMP;Metrics.URL;_FL_visitors.URL;Metrics.IP;FL_visitors.REMOTE_ADDR;Metrics.UID;FL_visitors.YM_UID;ROISTAT_ID;FINGERPRINT_ID;VID;ROISTAT_VID;campaign_id;campaign_name;group_id;group_name;direct_phrase;organic_phrase;avg_coast
01.04.2024 8:41;https://fluid-line.ru/fitting?cm_id=105964644_5414512897_15917567585_50833557755_50833557755_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=105964644&roistat_pos=premium_2&roistat=direct5_search_15917567585_Р¤РёС‚РёРЅРіРё Fluid Line;https://fluid-line.ru/fitting?cm_id=105964644_5414512897_15917567585_50833557755_50833557755_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=105964644&roistat_pos=premium_2&roistat=direct5_search_15917567585_%D0%A4%D0%B8%D1%82%D0%B8%D0%BD%D0%B3%D0%B8%20Fluid%20Line&yclid=14190790712233033727;2a01:540:a9f:a700::xxx;31.162.90.143;1623154597419627121;1623154597419627121;7PyIk3SMjDifOHJ4YNtv8gen6axu1BEF;;barfa;491;;;;;;;
01.04.2024 8:45;https://fluid-line.ru/regulatory?roistat_referrer=none&camcid=79969109&roistat_pos=premium_1&cm_id=79969109_5062369028_12972949606_50437853886_50437853886_none_search_type1_no_desktop_premium_20&roistat=direct5_search_12972949606_СЂРµРіСѓР»СЏС‚РѕСЂ РґР°РІР»РµРЅРёСЏ РіР°Р·Р°;https://fluid-line.ru/regulatory?roistat_referrer=none&camcid=79969109&roistat_pos=premium_1&cm_id=79969109_5062369028_12972949606_50437853886_50437853886_none_search_type1_no_desktop_premium_20&roistat=direct5_search_12972949606_%D1%80%D0%B5%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D0%BE%D1%80%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%B3%D0%B0%D0%B7%D0%B0&yclid=8559195094399057919;91.122.214.xxx;91.122.214.143;1711950335849919376;1711950335849919376;bs1qNdR8H9rAg7Dk4TljCfKExVOY0UFi;kIOWzkz6bxUdfs8sz0Hr;juuw;8;;;;;;;
01.04.2024 8:45;https://fluid-line.ru/?cm_id=90966502_5336130542_15397761728_48489230445_48489230445_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761728_С„Р»СЋРёРґ Р»Р°Р№РЅ;https://fluid-line.ru/?cm_id=90966502_5336130542_15397761728_48489230445_48489230445_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761728_%D1%84%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%BB%D0%B0%D0%B9%D0%BD&yclid=11947428684781846527;92.50.173.xxx;92.50.173.91;1672128919257673356;1672128919257673356;PjB9OqM2hNatZ4SVLcnipd6YWXr5Fke3;;baehq;102;;;;;;;
01.04.2024 8:47;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557777_50833557777_none_search_type1_no_desktop_premium_21619&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluidline&etext=;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557777_50833557777_none_search_type1_no_desktop_premium_21619&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluidline&etext=&yclid=13436742417747279871;217.72.9.xxx;217.72.9.62;17025421646507052;17025421646507052;uCze3bSIXJ5qcta1YFpZAKsUxOgkm4GN;nPGlO8bQRCaKkU7wq0qx;qlnm;249;;;;;;;
01.04.2024 8:49;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_33519344943_33519344943_none_search_type1_no_desktop_premium_65&roistat=direct5_search_13776639366_РњР°РЅРѕРјРµС‚СЂ РћСЃРµРІРѕР№&etext=2202.phoo5QVopuIEEP0MxUpZ0Svwpa2wvxJyJfTzNU6-lsgthnVUiv3xbXmBAGcvjq6HdHBzeGJ2YnB1cm9uYXdhag.c855f962fe36cc94d52d8f2c780bc160ccce1bee;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_33519344943_33519344943_none_search_type1_no_desktop_premium_65&roistat=direct5_search_13776639366_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%20%D0%9E%D1%81%D0%B5%D0%B2%D0%BE%D0%B9&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639366|src:search-none|pos:premium-1|tar:33519344943-|ret:33519344943|dev:desktop|mat:|g:%D0%9D%D0%BE%D0%B2%D0%BE%D1%81%D0%B8%D0%B1%D0%B8%D1%80%D1%81%D0%BA_65|ph:33519344943-no|&utm_term=%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%20%D0%9E%D1%81%D0%B5%D0%B2%D0%BE%D0%B9&etext=2202.phoo5QVopuIEEP0MxUpZ0Svwpa2wvxJyJfTzNU6-lsgthnVUiv3xbXmBAGcvjq6HdHBzeGJ2YnB1cm9uYXdhag.c855f962fe36cc94d52d8f2c780bc160ccce1bee&yclid=11650763540831666175;90.189.216.xxx;90.189.216.196;1711950583519172382;1711950583519172382;8Z7ehg0mBWK9pLTOwybuRoktAEGrS3xs;YWwEPmIT2fAIUmHeWfAD;lqe;156;;;;;;;
01.04.2024 8:51;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_10747&roistat=direct5_search_13776639366_РјР°РЅРѕРјРµС‚СЂС‹;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_10747&roistat=direct5_search_13776639366_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639366|src:search-none|pos:premium-1|tar:50437844433-|ret:50437844433|dev:desktop|mat:|g:%D0%9F%D0%BE%D0%B4%D0%BE%D0%BB%D1%8C%D1%81%D0%BA_10747|ph:50437844433-no|&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&yclid=14627069394572541951;62.176.6.xxx;62.176.6.144;1711950710190589253;1711950710190589253;3Nbo9yw54VhdUX0qeILEncTRMgDj2KPS;fvxd8DFuNVkGXFDkZ2Zt;mztw;233;;;;;;;
01.04.2024 8:52;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_4&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_10747&roistat=direct5_search_13776639366_РјР°РЅРѕРјРµС‚СЂС‹;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_10747&roistat=direct5_search_13776639366_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639366|src:search-none|pos:premium-1|tar:50437844433-|ret:50437844433|dev:desktop|mat:|g:%D0%9F%D0%BE%D0%B4%D0%BE%D0%BB%D1%8C%D1%81%D0%BA_10747|ph:50437844433-no|&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&yclid=14627069394572541951;62.176.6.xxx;62.176.6.144;1711950710190589253;1711950710190589253;3Nbo9yw54VhdUX0qeILEncTRMgDj2KPS;fvxd8DFuNVkGXFDkZ2Zt;mztw;233;;;;;;;
01.04.2024 8:54;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557794_50833557794_none_search_type1_no_desktop_premium_21656&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕРѕРѕ;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557794_50833557794_none_search_type1_no_desktop_premium_21656&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D0%BE%D0%BE&etext=2202.1_NeJn4g2ZekGsp_7ldXkjrl8eG0DILc0IoPVccGxh0xvvTQ3tu9mG6LgWp8-iUKNNmnL0xRLbjhGBiVh8ZMCJu3H6d3KnJUpPieOFPoFnaFgSZHYnOsuEGje4OkVEFvq6MmgmVlb5k7BqlAmdfHxSFNkmEcfO54fzoaRWKiM41hFF0jJ5-LlrD9xKP-WnMvsGtV0WzSz71mTxn3UrkF4mh4Z3N2YmZ0eXFoaGZxaXk.f53b1740ecb4cc01c44b046baf71c46cf89bdc24&yclid=13392036916414119935;46.160.237.xxx;46.160.237.141;171195085324138947;171195085324138947;XkfbYVos17zAK03Od6ynpGDHluQI59ej;;vnah;435;;;;;;;
01.04.2024 8:55;https://fluid-line.ru/manometer?cm_id=108444827_5417989220_15936523770_50883004014_50883004014_none_search_type1_no_desktop_premium_197&roistat_referrer=none&camcid=108444827&roistat_pos=premium_3&roistat=direct5_search_15936523770_---autotargeting;https://fluid-line.ru/?cm_id=89664278_5330236979_15346224787_48352453824_48352453824_none_search_type1_no_desktop_other_197&roistat=direct5_search_15346224787_%D0%B4%D0%B0%D1%82%D1%87%D0%B8%D0%BA&roistat_referrer=none&roistat_pos=other_4&yclid=16830323411678658559;188.162.72.xxx;188.162.72.66;1711950949645093900;1711950949645093900;3W26SKj8JYlXM4O5nfzTCvhsR1oduIgm;WG974ZI6KsIXCHqWDcv0;barjy;213;;;;;;;
01.04.2024 8:55;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_51&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚;https://fluid-line.ru/fbc-n-g-a-1-lm?ysclid=lui13souy7915946847;141.0.182.xxx;141.0.182.23;1590469571929888111;1590469571929888111;rZVl1p9yQo7BtRTOaYCDshim2njMGkex;d8pcDDM0lpBZcQN75XhP;hjd;284;;;;;;;
01.04.2024 9:06;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557795_50833557795_none_search_type1_no_desktop_premium_2&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґР»Р°Р№РЅ;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557795_50833557795_none_search_type1_no_desktop_premium_2&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%D0%BB%D0%B0%D0%B9%D0%BD&yclid=533865360509632511;91.228.57.xxx;91.228.57.121;1702104451486372430;1702104451486372430;r3WqC2BHuQczpeZTxvSdm5kiFXYo0Kly;ojkdslk2S4cVltUFfFE1;xkpo;62;;;;;;;
01.04.2024 9:06;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_11090&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid Line;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_11090&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid%20Line&yclid=3307822093515096063;91.211.126.xxx;91.211.126.235;1711947089142666251;1711947089142666251;McJ0LHymSoZAI1WxT9nENiqzfOtB8R53;;hgus;336;;;;;;;
01.04.2024 9:06;https://fluid-line.ru/?cm_id=89664278_5422652260_15968987700_50949355399_50949355399_none_search_type1_no_desktop_premium_11168&roistat=direct5_search_15968987700_РґР°С‚С‡РёРє&roistat_referrer=none&roistat_pos=premium_3&etext=2202.aiZmR_KgTu8OlfpZCh-Kz4FcbxSdVrIa6x2IC9bIswhLRjxZJBtZvws5gG06v738XiSpG0FsyHM6oCtfTAu6lwD4psvEbfxz66JF4oAG24BR94kk83T0qI8KIiEkB9lKaG9wd3lzbXd2dGRrd2FxdQ.79d519d45258e7b2aa4f5afee691eb627d81b60b;https://fluid-line.ru/?cm_id=89664278_5422652260_15968987700_50949355399_50949355399_none_search_type1_no_desktop_premium_11168&roistat=direct5_search_15968987700_%D0%B4%D0%B0%D1%82%D1%87%D0%B8%D0%BA&roistat_referrer=none&roistat_pos=premium_3&etext=2202.aiZmR_KgTu8OlfpZCh-Kz4FcbxSdVrIa6x2IC9bIswhLRjxZJBtZvws5gG06v738XiSpG0FsyHM6oCtfTAu6lwD4psvEbfxz66JF4oAG24BR94kk83T0qI8KIiEkB9lKaG9wd3lzbXd2dGRrd2FxdQ.79d519d45258e7b2aa4f5afee691eb627d81b60b&yclid=17096744799576260607;217.114.246.xxx;217.114.246.254;1711951610705668457;1711951610705668457;IxRpQHOD9qh1NK6yYCcgv5LXzETbJSoZ;rBUnIUHgG1WTrYRUnU82;bvdt;219;;;;;;;
01.04.2024 9:06;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_21656&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚&etext=;https://fluid-line.ru/?cm_id=108659441_5420513277_15955952076_50922528660_50922528660_none_search_type1_no_desktop_premium_21656&roistat_referrer=none&camcid=108659441&roistat_pos=premium_1&roistat=direct5_search_15955952076_Fluide%20line&etext=&yclid=14654385196329861119;93.123.171.xxx;93.123.171.232;1679986883526692899;1679986883526692899;RiSAwBU32qJDf4ou1ITgyhMFk5W9tPK6;zZaSATTaDrCd8eRCPGZ3;inl;195;;;;;;;
01.04.2024 9:07;https://fluid-line.ru/manometr?cm_id=95640545_5281390374_14982343845_47038764372_47038764372_none_search_type1_no_desktop_premium_235&roistat_referrer=none&camcid=95640545&roistat_pos=premium_1&roistat=direct5_search_14982343845_С„РёР·С‚РµС… РјР°РЅРѕРјРµС‚СЂС‹;https://fluid-line.ru/manometr?cm_id=95640545_5281390374_14982343845_47038764372_47038764372_none_search_type1_no_desktop_premium_235&roistat_referrer=none&camcid=95640545&roistat_pos=premium_1&roistat=direct5_search_14982343845_%D1%84%D0%B8%D0%B7%D1%82%D0%B5%D1%85%20%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&yclid=17073304535445274623;37.140.32.xxx;37.140.32.180;1711951647275424719;1711951647275424719;NpADYnXzSefQR4hg63qE7CrWx1UjHPcu;50wKNpeCH01Np4W48xyp;barkc;149;;;;;;;
01.04.2024 9:09;https://fluid-line.ru/?cm_id=89664278_5330236997_15346224954_48352453918_48352453918_none_search_type1_no_desktop_premium_39&roistat_referrer=none&camcid=89664278&roistat_pos=premium_1&roistat=direct5_search_15346224954_СЂРµРіСѓР»СЏС‚РѕСЂ РґР°РІР»РµРЅРёСЏ&etext=2202.XJyd6TwzwMRqOaFtKHrAjdedGXjyjpFSoqQcmaWroXFmhGvnsFrP_dE3mrZOmQYygLRdbcNTPEh339Wpn3J7hXpra3dseG5ob2ZzdnhiZHg.743fc4edaee19d94e9802f8df91bb311f38e68f0#production;https://fluid-line.ru/?cm_id=89664278_5330236997_15346224954_48352453918_48352453918_none_search_type1_no_desktop_premium_39&roistat_referrer=none&camcid=89664278&roistat_pos=premium_1&roistat=direct5_search_15346224954_%D1%80%D0%B5%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D0%BE%D1%80%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F&etext=2202.XJyd6TwzwMRqOaFtKHrAjdedGXjyjpFSoqQcmaWroXFmhGvnsFrP_dE3mrZOmQYygLRdbcNTPEh339Wpn3J7hXpra3dseG5ob2ZzdnhiZHg.743fc4edaee19d94e9802f8df91bb311f38e68f0&yclid=13575821077316894719#production;80.254.102.xxx;80.254.102.190;1710750930173980855;1710750930173980855;euqIFSGBc056gxTA7MH3okUwtCW24PjL;LUP4EkkeUc0yDtH43chj;ilew;210;;;;;;;
01.04.2024 9:10;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=197418979566288895;94.125.187.xxx;94.125.187.246;1711951801103188229;1711951801103188229;hLBa7uz9KryvQoNMmlO2kn6StVcsqEUi;3VxFwYRxxSxiRTEYa5A4;barkf;496;;;;;;;
01.04.2024 9:16;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_194&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_194&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=12347192786447761407;188.235.148.xxx;188.235.148.86;1711952193512510573;1711952193512510573;Dns4ybkFNxiCpS6fl28MVcU5maGtYrOA;kaFRehXwGvFRnGmMF024;qsc;332;;;;;;;
01.04.2024 9:18;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_194&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid Line;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_194&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=12347192786447761407;188.235.148.xxx;188.235.148.86;1711952193512510573;1711952193512510573;Dns4ybkFNxiCpS6fl28MVcU5maGtYrOA;kaFRehXwGvFRnGmMF024;qsc;332;;;;;;;
01.04.2024 9:20;https://fluid-line.ru/?cm_id=91789036_5251154363_14732137082_46211958831_46211958831_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=91789036&roistat_pos=premium_1&roistat=direct5_search_14732137082_fluid line#production;https://fluid-line.ru/?cm_id=91789036_5251154363_14732137082_46211958831_46211958831_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=91789036&roistat_pos=premium_1&roistat=direct5_search_14732137082_fluid%20line&yclid=14401173811677888511#production;195.16.35.xxx;195.16.35.196;1693304348143895898;1693304348143895898;RTxXwif0PkBOhUIa13nMCEv5oY29cHQK;;gov;226;;;;;;;
01.04.2024 9:21;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_10649&roistat=direct5_search_13776639366_РјР°РЅРѕРјРµС‚СЂС‹;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_10649&roistat=direct5_search_13776639366_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639366|src:search-none|pos:premium-1|tar:50437844433-|ret:50437844433|dev:desktop|mat:|g:%D0%A1%D1%82%D0%B0%D1%80%D1%8B%D0%B9%20%D0%9E%D1%81%D0%BA%D0%BE%D0%BB_10649|ph:50437844433-no|&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&yclid=8286418918343704575;185.3.35.xxx;185.3.35.174;1711952464450675312;1711952464450675312;WvfwDdKziJOpx4T6FBZ8U3g5QnqVb9Yt;;barkm;371;;;;;;;
01.04.2024 9:21;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557777_50833557777_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluidline;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557777_50833557777_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluidline&yclid=9526219143695564799;212.44.158.xxx;212.44.158.202;1694768293187728648;1694768293187728648;mQy5uwSDXnvl29gtqK48esZzGCobP36V;2flsBlzwzCMpfDwV9WVJ;ddal;136;;;;;;;
01.04.2024 9:23;https://fluid-line.ru/regulatory?roistat_referrer=none&camcid=79969109&roistat_pos=premium_1&cm_id=79969109_5062369046_13474182166_41792988779_41792988779_none_search_type1_no_desktop_premium_15&roistat=direct5_search_13474182166_Р РµРіСѓР»СЏС‚РѕСЂ Р”Р°РІР»РµРЅРёСЏ&etext=2202.VLDuJLAcYQoWvYGhxwDo0BwBpLpWaG5rBBn-e2dYVgZxvz8kcfIl36VzZg2mWOOtbm11cm9saG9lcmV1aWJpdw.e1297eccc1ad08ff3fcf5e6788e3643ca4f38012;https://fluid-line.ru/regulatory?roistat_referrer=none&camcid=79969109&roistat_pos=premium_1&cm_id=79969109_5062369046_13474182166_41792988779_41792988779_none_search_type1_no_desktop_premium_15&roistat=direct5_search_13474182166_%D0%A0%D0%B5%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D0%BE%D1%80%20%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F&etext=2202.VLDuJLAcYQoWvYGhxwDo0BwBpLpWaG5rBBn-e2dYVgZxvz8kcfIl36VzZg2mWOOtbm11cm9saG9lcmV1aWJpdw.e1297eccc1ad08ff3fcf5e6788e3643ca4f38012&yclid=10727085726435115007;188.254.3.xxx;188.254.3.70;1711952632478508509;1711952632478508509;WJcCyRU0Kg7stlk3NzjQ41G2bodALaOD;fzT5sBwILGRS8VrjMFZs;ldg;386;;;;;;;
01.04.2024 9:30;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_54&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=5933699634671910911;92.242.22.xxx;92.242.22.134;1589793336414964876;1589793336414964876;QZ0VU4fKy2WM9zCGsoTXvOwitbjS8uFE;;gxsi;6;;;;;;;
01.04.2024 9:33;https://fluid-line.ru/izmerenie-urovnya?cm_id=79969118_5062373955_12973023922_41793176756_41793176756_none_search_type1_no_desktop_premium_11135&roistat_referrer=none&camcid=79969118&roistat_pos=premium_3&roistat=direct5_search_12973023922_rosemount СѓСЂРѕРІРЅРµРјРµСЂС‹;https://fluid-line.ru/izmerenie-urovnya?cm_id=79969118_5062373955_12973023922_41793176756_41793176756_none_search_type1_no_desktop_premium_11135&roistat_referrer=none&camcid=79969118&roistat_pos=premium_3&roistat=direct5_search_12973023922_rosemount%20%D1%83%D1%80%D0%BE%D0%B2%D0%BD%D0%B5%D0%BC%D0%B5%D1%80%D1%8B&yclid=3415420357677678591;83.169.200.xxx;83.169.200.38;1659078473989629430;1659078473989629430;BAzIP9YQWHT2E6VGSvihLXa8wFuMtrRN;NHHDy6ZZI23ux1vP9cOn;gtv;360;;;;;;;
